v_yhWw7oJrUFo_103_134,the baker pours the flour and cornstarch mixture into a sifter and begins sifting the ingredients three times
v_gjkK_eSIs2g_0_153,a man is bending over picking up a heavy weight several times in a row and setting it down
v_pi2AaadXnnI_0_145,a woman is cleaning clothes on a table
v_pi2AaadXnnI_55_58,she pours a bucket of water onto the clothing
v_pi2AaadXnnI_87_107,she picks up a brush and scrubs the clothing
v_pi2AaadXnnI_113_122,she pours more water onto the clothing
v_pi2AaadXnnI_136_145,she picks up the clothing and sets it next to her
v_ksyr3tHc0Vs_1_18,various text intro leads into a man holding a shot put and spinning himself around
v_ksyr3tHc0Vs_12_36,the man throws the object off into the distance as the camera follows it s throw
v_JB3h1trZ1cE_15_48,people are water skiing in the water
v_JB3h1trZ1cE_47_63,a man falls down and is dragged by the boat through the water
v_JB3h1trZ1cE_79_101,a man turns around while water skiing and holds the rope with his foot
v_JB3h1trZ1cE_104_109,he crashes and falls into the water
v_xwu60huH3ds_1_172,we see people grooming various dogs
v_xwu60huH3ds_7_21,we see a man fluff the fur on a large dog
v_xwu60huH3ds_73_78,we see a man blow dry a dog
v_xwu60huH3ds_78_85,we see a large black dog being blow dried
v_xwu60huH3ds_137_143,a man combs a dogs hair straight up
v_2WKy0FvMtCM_13_65,ingredients are being added to a glass bowl and being mixed together
v_2WKy0FvMtCM_64_71,chocolate chips are added to the dough
v_2WKy0FvMtCM_72_95,the dough is flattened out onto a cookie sheet
v_2WKy0FvMtCM_110_120,chocolate is drizzled over the top
v_2WKy0FvMtCM_118_142,candies are placed on top of the cookie
v_OzAqwPQ-APY_6_22,he goes down with another diver and they begin carving the pumpkins underneath the water
v_OzAqwPQ-APY_21_40,they are craving about five or six of them making different faces
v_OzAqwPQ-APY_39_64,then they line them up and put some light inside or something as fish swim around them casually
v_pHq6Eb280uM_0_43,a close up of a fooseball table is seen followed by people holding onto the sides
v_pHq6Eb280uM_39_130,the people play the game back and fourth while the camera captures their movements
v_pHq6Eb280uM_119_180,the men continue playing on the table and the video fades to white
v_Vh8RINfopdk_14_50,a person applies paint designs to a red fingernail on a plastic hand with a flexible black limb labeled nail trainer
v_Vh8RINfopdk_15_50,a person s real hand appears and begins to apply white designs on one of the red fingernails on the plastic hand
v_y4Y8gD1mpTw_86_103,then she puts drops of different colored nail polish on the water surface
v_y4Y8gD1mpTw_102_121,then she dips her nail into that paint
v_NO5J7RjTTTo_0_43,two boys at a young age are playing fooseball with each other
v_NO5J7RjTTTo_6_12,one grab the ball and puts it back into play
v_NO5J7RjTTTo_11_44,the boys continue to play the game back and fourth on the tabs
v_0D9EmyHxhcg_0_47,several people are in a skate part rollerblading with one another
v_0D9EmyHxhcg_46_125,the people then move out to scenic places and starts to roller blade throughout the city
v_0D9EmyHxhcg_124_195,more people begin to skate and they start to make ramps in the alley way and going tricks in a skate park
v_dsgQVrJi71g_4_85,a man plugs a mowing machine then he pushes the mower to cut the grass in a backyard
v_dsgQVrJi71g_86_122,after the man cuts the grass on the borders with garden scissors
v_lcwR7eA-VOY_81_141,they finally get to the arm wrestling
v_lcwR7eA-VOY_0_180,the crowd around them cheers on
v_I2Ctmi7C56k_0_49,two little boys rake leaves in a backyard while a little girl watches and walks with them as they rake
v_I2Ctmi7C56k_0_4,the two little boys rake leaves with red handled rakes and a little girl watches them and hangs around while they rake
v_I2Ctmi7C56k_6_22,the two boys start raking to the right of the lawn and the little girl runs behind them
v_I2Ctmi7C56k_27_49,the boys then turn around and begin raking to the right side of the lawn
v_bRVazNYfpGE_8_23,there s a girl gymnast dressed in purple leotards doing flips on a horse bar in a large indoor stadium filled with spectators
v_bRVazNYfpGE_22_44,she continues doing front flips and twisting her body around on the horse bar
v_bRVazNYfpGE_43_82,she walks the entire horse bar and then finally jumps off the horse bar to successfully end her round
v_bRVazNYfpGE_81_95,as she jumps down and walks away the crowd cheer and applaud loudly
v_bTlfN4vJkiY_0_6,a young boy is wearing a bandana and mowing a large yard
v_bTlfN4vJkiY_6_15,he walks away from the camera as he pushes the mower
v_ozkDsQ1UY1k_0_44,a close up of a pool table is seen followed by a man hitting a ball
v_ozkDsQ1UY1k_41_161,another man steps up with the pool stick to aim his shot and hits the balls
v_ozkDsQ1UY1k_149_221,the men take turns back and fourth playing pool until one wins and the camera pans to a man watching
v_EzQL-i_MTdU_5_42,the man lifts the weight and the camera shows the process in slow motion
v_EzQL-i_MTdU_24_56,the man lifts the weight over his head and then drops it to mid body before letting it fall to the floor at which he point he waives at an unseen audience all while the woman on the sideline continues to observe
v_pf9u7M6vafU_0_12,a young girl is seen sitting on a bed with two knitting needles and thread in her hands
v_pf9u7M6vafU_11_20,the camera pans around her and watches her knit while she speaks and looks off into the distance
v_T8P52q1gCNA_14_55,ingredients are mixed together in a silver bowl
v_T8P52q1gCNA_56_72,it is then placed on a cookie sheet
v_G2soQTiGL10_0_76,a large group of people are seen standing around a table with one speaking to the camera
v_G2soQTiGL10_54_154,the people then assist one another putting ingredients into pans and flipping them around
v_G2soQTiGL10_118_197,the people continue mixing the food together and finish by presenting it onto a plate
v_3I6LMFdA2lc_0_87,a baby is shown laying in bed while a comb gently brushes it s hair
v_3I6LMFdA2lc_14_45,the baby eventually smiling while the hand continues to brush the baby s head
v_3I6LMFdA2lc_63_77,the baby gently closes it s eyes and yawns while the brush continues to comb
v_g4vyzwiJYWw_1_148,a woman demonstrates how to wash the face by washing her face in sink
v_g4vyzwiJYWw_51_148,the woman then washes her face in circular motions the woman then used a towel to dry her face
v_GBNj2k2OVGo_2_227,a man with saxophone is playing at the center of the park while a woman is sitting by the fountain
v_GBNj2k2OVGo_30_227,the man is playing the saxophone
v_GBNj2k2OVGo_10_76,behind him are people lining up at the atm
v_GBNj2k2OVGo_30_61,the camera came closer to the gold saxophone
v_GBNj2k2OVGo_41_131,the man continue playing while people walking past him
v_GBNj2k2OVGo_130_188,the man blow so hard on his saxophone
v_GBNj2k2OVGo_193_225,a white bird standing behind the man
v_OO3NO29L50U_0_84,a person s hand is shown sticking a pen into some water followed by a bit of nail polish
v_OO3NO29L50U_87_205,the water changes colors as the various paints are shown and the person creates a swirling pattern into the water
v_UvPUywSVy1k_0_66,a person is seen holding up various food items while laughing and speaking with others
v_UvPUywSVy1k_33_145,the men then begin cooking together by mixing various ingredients and presenting them onto a plate
v_UvPUywSVy1k_140_178,the recipe is then shown for how to cook the food and leads into clips of the food being cooked and presented with the men eating together
v_iYdbam6e8cI_0_189,people are roller blading down sets of stairs
v_iYdbam6e8cI_51_54,a person falls into the street
v_iYdbam6e8cI_143_146,a school bus is on the street behind them
v_B5Zi054Fa5k_0_105,a man in a black sweater quickly performs a rubik cube challenge as the timer ticks
v_B5Zi054Fa5k_0_107,a man sits next to him watching
v_ZhPL4xb8JD0_7_12,suddenly the horseman and a calf run to the the arena while the horseman runs behind the calf spinning in the air a rope
v_ZhPL4xb8JD0_11_23,after the horseman throws the hoop and catch the calf then quickly he lie the calf on the floor and tie the legs
v_F1MKU9-yXg0_46_92,he then takes his rake and moves the dirt back and forth around the house evening it out
v_F1MKU9-yXg0_91_122,when complete he disappears and a path of mulch is seen along the garage
v_4U13LEMIdi4_0_13,a cat is sitting in a cat bed
v_4U13LEMIdi4_0_11,it is licking its paw
v_4U13LEMIdi4_10_13,it then wipes its paw on its ear
v_YfWKbMPFmcU_63_71,she is painting one of the houses with blue paint
v_CoHVA7nr82A_123_135,the man puts down his face guard and welds a spot on a piece of metal
v_CoHVA7nr82A_144_171,the man welds a line into a piece of material
v_9-U2WOLIqB8_13_49,the man spins a ball to go around the pins to hit more in the end
v_9-U2WOLIqB8_50_83,the person spins another ball that is followed shortly afterwards
v_fs2per3zoZQ_0_106,two men sit behind a table with a pumpkin on it
v_fs2per3zoZQ_19_104,a man smashes the pumpkin with a hammer
v_fs2per3zoZQ_56_67,he starts ripping out the seeds and handing them to the man next to him
v_WXaFTEWJThM_0_40,a person is seen filling up a sink with water and holding a rag in the water
v_WXaFTEWJThM_39_77,she scrubs down her face and washing it off with the rag and smiling into the mirror
v_CZveW9zX0s8_0_37,a man is shown speaking to the camera and leads into a woman trimming the fur on a dog
v_CZveW9zX0s8_38_100,the speaks more to the camera while other dogs are shown groomed and one woman walks away holding two excited dogs
v_CZveW9zX0s8_93_142,more shots of dogs held are shown while the man speaks and the camera pans around the building
v_-rwKyNnz89s_3_52,a man is seen standing in a goal followed by a person kicking a boll
v_-rwKyNnz89s_45_130,more clips are shown of people kicking a ball towards the goal while people watch on the sides
v_-rwKyNnz89s_121_172,several more people take their turn kicking a ball and end by running all together and cheering
v_iMXdwkAGfM4_0_34,a man sits in a chair while a standing man uses an electric razor on his beard
v_iMXdwkAGfM4_45_195,the man gently shaves the other man s beard until it is gone
v_iMXdwkAGfM4_195_219,the man sits in the chair wiping himself off before standing up
v_RrScnC2xQpw_0_40,a girl is seen kneeling before the camera and leads into her walking around her house
v_RrScnC2xQpw_34_131,she zooms in on an oven and is shown taking a pan out full of cookies
v_pnN9AK7WKHU_0_4,we see a person jet skiing
v_pnN9AK7WKHU_3_11,we see a red and black sail on a surfboard
v_pnN9AK7WKHU_10_26,we then see a yellow and blue sail
v_pnN9AK7WKHU_25_37,a yellow one passes a black one and keeps going then the yellow one turns around
v_pnN9AK7WKHU_43_51,a yellowish green one appears on the screen
v_pnN9AK7WKHU_50_64,three pass a red and blue one going in opposite directions
v_pnN9AK7WKHU_63_70,the rider of the red and blue one falls off his board
v_VVLeWYKoNUE_0_11,we see a person jet-skiing behind a boat
v_rbLCMaf3phk_0_199,a man stands in a large arena
v_rbLCMaf3phk_16_199,she throws a heavy ball really far
v_rbLCMaf3phk_59_199,he does this again and again
v_rbLCMaf3phk_76_199,he throws the balls really far
v_xcrGhwE7R5E_29_85,he shows how to mix a sauce into pasta and season it
v_xcrGhwE7R5E_102_181,he then shows how to plate and serve the food
v_APuN4vwgKJ4_0_24,a woman standing at a counter speaking about making chocolate chip cookies
v_APuN4vwgKJ4_23_50,she combines and mixes the ingredients with a hand mixer
v_APuN4vwgKJ4_49_113,she then places flour into a bowl after she measures it along with baking soda
v_APuN4vwgKJ4_112_148,she adds it to the cookies dough and mixes it by hand then adds in the chocolate chips
v_APuN4vwgKJ4_147_178,she then measures out dough that is on a baking sheet for cooking
v_APuN4vwgKJ4_177_210,placed in the oven and after they cool you have cookies
v_GldxuTsExZM_27_85,the person pulls pumpkins out of the box and cuts a circle around the top
v_GldxuTsExZM_86_185,he scoops the seeds out of the pumpkin while using the moose and uses a marker to draw on its side
v_WX1TLuHXCd8_3_87,guys are playing lacrosse on a field
v_ycBFz2RdgoY_0_15,people windsurf on a large body of water
v_ycBFz2RdgoY_19_199,more windsurfers are shown racing across the water
v_pt6XC-p_CFE_22_88,she then folds a piece of paper into an airplane and rubs it along the pan
v_pt6XC-p_CFE_80_119,she then puts a container into the pan while speaking to the camera
v_0O589B9zr84_27_88,the video explains how washing clothes should involve soaking and brushing and hand washing
v_tQT-iQIv-KY_0_92,a group of coaches gymnasts and parents stand and sit around a gym while a few of the gymnasts perform or practice
v_tQT-iQIv-KY_8_87,a young girl in purple does a balance beam routine
v_tQT-iQIv-KY_14_63,a girl in the back ground does a floor routine
v_tQT-iQIv-KY_62_88,when the floor routine ends the crowd all claps and several young gymnasts get up and walk around
