v_YynqCEoHKCk_68_185,the woman continues dancing all around the stage and ends with a bow and walking off stage
v_3ddoLUFrGsE_5_62,the woman is putting make up to the boy s face and then the boy shows his face
v_3ddoLUFrGsE_62_100,then the woman put make on a girl face
v_QDjaaUtepHo_5_128,a male hairdresser works on the hair of a seated woman in a luxury beauty salon
v_QDjaaUtepHo_128_161,the man dries and applies product to the woman s hair
v_7wBrvMGZROQ_0_6,a man is working out on bars
v_7wBrvMGZROQ_0_6,he has a weight attached to his belt
v_7wBrvMGZROQ_0_6,he goes up and down on the bars
v_zTrI4pPFIlw_0_19,a gymnast prepares to mount a beam
v_zTrI4pPFIlw_21_101,he mounts then proceeds to do many flips and handsprings
v_zTrI4pPFIlw_113_151,when he is finished he dismounts
v_Z3DhUZhoRDA_0_45,wall paper on a wall is shown
v_Z3DhUZhoRDA_44_55,a person puts a piece of wax paper on the wall paper
v_Z3DhUZhoRDA_75_111,they run a brush down the front of the paper
v_Yfg0bZbxjVg_33_167,the lady puts the dog in the water and washes him
v_Yfg0bZbxjVg_137_143,the lady adds more soap
v_Yfg0bZbxjVg_168_214,the lady rinses the dog and wraps in him in a mustard orange towel
v_kUxz_SPi72U_0_23,a man is seen kneeling down beside a tire while holding up various tools
v_kUxz_SPi72U_19_72,the man then takes off a hubcap and places it back on the tire
v_kUxz_SPi72U_19_65,he turns to speak to the camera
v_fhtNAMK0Vqk_2_7,a man wearing a cowboy hat sunglasses and yellow latex gloves is standing next to a horse in a stable
v_fhtNAMK0Vqk_6_14,he is using a blow dryer to dry the horse s wet body
v_fhtNAMK0Vqk_13_27,he moves the blow dryer back and forth all over the horse s back to dry it
v_o6lTgyb_AkM_20_56,she grabs a paintbrush and dips it into black paint repeatedly as she paints a black tree
v_o6lTgyb_AkM_55_95,she grabs a sponge and dips it into green and blue paint while painting the leaves on the tree
v_o6lTgyb_AkM_95_117,she moves on to grab the paintbrush and dips it into black paint repeatedly and moves on to paint another tree
v_o6lTgyb_AkM_116_165,with the same paint brush this time dipping it into green paint she paints the pines of three
v_Lr-FutvMXoA_1_28,a person is pole volting over a beam followed by several more clips of people jumping
v_Lr-FutvMXoA_11_41,more people are shown using the bar to pole volt over a beam
v_STaS53CNlZI_20_52,a blue screen appears that say s no but the woman and the man do let go and they go zip lining across the heavily tree green forest below and a blue screen appears again and say s i think she said yes
v_STaS53CNlZI_51_150,a new group is now harnessed and they are filmed taking their turns going down the zip line and the man holding the camera turns it to himself to reveal a close up shot of his smiling face as well as the scenery around him which include the forest below them and the beach at the ending point
v_STaS53CNlZI_149_167,they reach the end of the zip line and the worker begins to pull them to the landing point where a close up of the worker appears and he also has a big smile on his face while he other zip liners are standing there and smiling as well
v_STaS53CNlZI_166_183,the view changes to ground view and it shows what the zip liners look like from the ground
v_JWb0-VdfZI4_0_16,a small child is seen standing on the sidewalk and looking off into the distance
v_JWb0-VdfZI4_18_43,the girl then throws the rock and begins playing a game of hopscotch
v_JWb0-VdfZI4_42_56,she throws and hops several times while stopping to look to the camera
v_weB3srg6o4c_48_129,man is spreading toothpaste in toothbrush and wash their tooth
v_fL8Gzk7ALxQ_0_124,a group of people is gathered in a circle
v_fL8Gzk7ALxQ_0_124,two men are in the circle demonstrating a martial art
v_fL8Gzk7ALxQ_0_123,several men in the circle play an instrument
v_JvFo4uTvmYs_1_11,they run down a runway holding a pole and vault over a bar
v_2CfCDcCuOO4_0_91,a small dog is playing with a pink frisbee
v_2CfCDcCuOO4_33_40,the dog stands on top of the mans feet
v_2CfCDcCuOO4_33_91,people are watching them on the sidelines
v_KQvqRh1mY8c_0_7,a man runs holding a pole with both hands
v_KQvqRh1mY8c_6_9,then she jumps high with the pole to pass over an horizontal bar
v_KQvqRh1mY8c_8_13,the man falls on the mat
v_u2uoYvo8J5s_115_172,the little girl goes to the swing and the man helps her into it
v_u2uoYvo8J5s_152_155,the little girl points at the camera
v_u2uoYvo8J5s_174_209,the man pushes the little girl on the swing
v_cKFARm4dsws_1_4,he closes it and builds up some momentum to start going fast
v_cKFARm4dsws_3_7,he kicks his feet back and forth getting pretty high
v_cKFARm4dsws_6_12,he just enjoys his time swinging back and forth outside enjoying the day
v_PQkambF3iEk_0_22,two people are seen fixing up a car and changing the tires on a vehicle
v_PQkambF3iEk_22_55,another man walks into frame as well as several others recording the incident
v_IWXIEfaltJ4_0_46,a man is shown holding up a piece of metal and places it along a wall
v_IWXIEfaltJ4_44_229,he then puts plaster along the metal and rubs the sander all over the wall while still looking back to the camera
v_PnY3FT_QqWo_0_29,a woman is standing in a gated yard beside a girl on a horse
v_PnY3FT_QqWo_33_131,she walks away as the girl rides the horse carefully around the fence
v_PnY3FT_QqWo_132_209,she then takes the horse into a light trot as she rides
v_BGeB6KEQM94_0_20,a man in peach sweater is skateboarding and then fell on the ground
v_BGeB6KEQM94_16_82,a man in orange stop is skateboarding in the dark street and fell on the ground
v_BGeB6KEQM94_45_116,a man in black shirt skateboard down the wide road and fell on the side of the road the man showed his bleeding cuts in front of the camera
v_BGeB6KEQM94_96_213,a the skateboarders are falling off their skateboards
v_g0B_4IlLn3g_0_10,a girl is standing in her bathroom making giggly faces while holding a cup
v_g0B_4IlLn3g_9_25,she finally takes whatever is in the cub and begins to gags as she spits it into the sink
v_KAbo60mowhw_31_109,a man plays catch with a dog in a dirt field while throwing a frisbee
v_KAbo60mowhw_89_104,the man holds out the frisbee in his hand to the dog
v_KAbo60mowhw_104_208,a woman plays catch with the dog throwing a frisbee in a grassy park
v_Wdp8yduPUX4_12_85,the four individuals skateboard down the slope together or alone as spectators watch
v_Wdp8yduPUX4_91_148,the four individuals engage in more skateboarding down the slope
v_GTxmHim5JnY_0_16,two children twirl on a tire swing
v_GTxmHim5JnY_2_5,another child is swinging in another swing set
v_GTxmHim5JnY_8_13,a very small child runs through the play area
v_6EKVtCJ2nrs_0_8,a man in black jacket holds a friend in both arms
v_6EKVtCJ2nrs_1_8,the friend wearing a rope puts out her arms in preparation
v_6EKVtCJ2nrs_7_28,the friend is thrown from the building wearing a bungee cord and swings in a wide arc over the ground below then back and forth
v_6EKVtCJ2nrs_27_35,a woman in black jacket sits on a ramp and is pushed down by friends
v_6EKVtCJ2nrs_34_54,the woman falls off the building and swings from a rope above the ground below
v_rv9jW-t3mT4_0_169,an outdoor track and field meet is shown
v_rv9jW-t3mT4_14_18,pole vaulters are shown in a competition
v_Q0UzDeDra3U_5_168,a man demonstrates how to change the tire on a car
v_Q0UzDeDra3U_26_36,a car drives through a street and then shows as being parked at which a man approaches the car holding a lug nut removal tool
v_Q0UzDeDra3U_36_76,the man removes the lug nuts and then jacks the car up
v_Q0UzDeDra3U_76_110,the man then removes the tire and pulls a spare tire off of the back of the car
v_Q0UzDeDra3U_110_173,the man then puts the new tire on the car
v_zT6ITDwPi0w_9_31,she emerges and washes her hands
v_zT6ITDwPi0w_30_41,she takes a paper and drys her hands
v_zT6ITDwPi0w_32_42,another person is washing their hands
v_xOGOd2UJaMY_0_192,people are standing in a circle clapping
v_xOGOd2UJaMY_16_192,two people start fighting in the circle
v_xOGOd2UJaMY_92_192,women are dancing and holding sticks
v_nj5dMUGvOWo_0_53,a woman is doing a gymnastics routine on uneven bars
v_nj5dMUGvOWo_17_53,a woman does flips on the bar
v_oZa-yum3mcU_31_127,in between interviews they show the duggar mom and the little girl getting instructions about their horse and then getting on their horses and riding on them in an enclosed area
v_oZa-yum3mcU_0_127,the red and white tlc logo remains on the bottom right area of the screen the whole time
v_om1vXrpctVE_3_53,two large men are seen standing in a pit surrounded by others and one ref standing in the middle
v_om1vXrpctVE_46_123,the men then bow before one another as people continue to sweep the arena and lead into the men fighting
v_om1vXrpctVE_117_152,the men continuously wrestle one another while the ref moves around them and ends with them walking around then off stage
v_g2uL6H3fP1c_24_42,the man starts performing martial arts moves
v_g2uL6H3fP1c_48_61,the man removes his shirt and necklace
v_g2uL6H3fP1c_60_179,the man flips around and does capoeira moves
v_g2uL6H3fP1c_166_171,we see the man do a handstand on one hand
v_c05oRliUOxk_3_215,we see people riding horses through the mountains
v_c05oRliUOxk_48_53,we turn and see the canyon and river
v_c05oRliUOxk_152_157,a person in blue turns around a few times
v_c05oRliUOxk_163_200,we see a large white mound of snow
v_c05oRliUOxk_187_196,the person in the blue shirt looks up the mountain
v_wrf4MfW4MGg_0_10,a man with long hair is seen brushing his face with a brush while holding his hand up and speaking to the camera
v_wrf4MfW4MGg_10_17,he then holds up the brush and grabs his hoodie while smiling at the camera
v_X4IE65LtDzQ_0_40,a woman and young girl are seen speaking to the camera while holding together a toy
v_X4IE65LtDzQ_38_130,the two create a hop scotch game with the toy and lay it down on the ground and show off the foam
v_Ls8ha6c0ye8_39_215,he is shown driving walking and riding horses as he explores the area
v_c8iet_4ndU0_0_29,a girl is jumping and swinging on balance bars
v_c8iet_4ndU0_3_29,a woman in a black shirt is standing under her watching
v_9VGxxRNOdbM_9_62,then the gymnast approach the pommel horse to spin around many times
v_9VGxxRNOdbM_61_69,then the gymnast stand on his hand and jumps to land on the floor while people applaud
v_xWY7A8Sf-HE_0_16,a woman is standing on a field while people are gathered behind her
v_xWY7A8Sf-HE_21_52,several people run together chasing each other
v_6z6iFou8nW0_19_119,a woman stands next to him
v_6z6iFou8nW0_29_98,the little boy washes his hands in the sink
v_6z6iFou8nW0_97_104,she wipes the sink with a paper towel
v_6z6iFou8nW0_103_107,the boy dries his hands with a towel
v_ctMcsGnutho_45_139,the woman then presents various tools and begins taking off the tire off of the car
v_ctMcsGnutho_101_188,she pulls out a new tire and places it on the car screwing it in place and showing where the tire is in the trunk
v_ctMcsGnutho_167_214,she closes the trunk and shows off the car while still speaking to the camera
v_2FcdD7WapJM_0_17,a person is seen unscrewing a bottle of mouth wash and pouring it into a cup
v_2FcdD7WapJM_18_37,the girl then drinks from it and swishes it around her mouth
v__032TQam_mY_0_7,a woman in a purple coat is talking
v__032TQam_mY_7_27,she starts brushing a horse with the brush
v__032TQam_mY_26_37,she cleans the bottom of the horse s foot
v__032TQam_mY_37_60,she sprays the horse s tail and starts brushing it
v__032TQam_mY_60_70,she finishes and continues talking to the camera
v_BII4aKnegaU_1_47,a small group of people are seen taking a spin class together that leads into a man speaking to the camera
v_BII4aKnegaU_22_99,shots of the gym are shown that lead into another cycling class with the man leading the group and still speaking to the camera
v_Gi55CA6ktE8_0_23,a screen of fighters are shown and then two random images are selected
v_Gi55CA6ktE8_22_110,once selected the pictures move to the top corners of the screen and two people dressed in sumo uniforms stand in the middle of a round-about and begin fighting as cars travel around them
v_rjzQD0vwnP0_0_57,a close up of a car is seen followed by a person holding a scraper
v_rjzQD0vwnP0_68_176,the person pushes ice all along the car while looking to the camera
v_rjzQD0vwnP0_156_231,the person continues clearing off ice with the scraper while the camera captures her movements
v_AQ2-EcbX4dE_0_9,a small group of people are seen standing around a large horse in a barn full of hay
v_AQ2-EcbX4dE_9_15,the people brush the horse all along the sides when a woman comes out back to speak to them
v_tJcbG_HGZE8_84_169,they stick that to their door
v_vi8zTSA6bhY_0_4,man is in a swinging make a kind of somervault on the air
v_vi8zTSA6bhY_3_14,the man makes the big jump in the air and lands in a bike and stat riding it
v_vi8zTSA6bhY_0_14,men iss swinging in a green grassy yard
v_lnx8WSmcLF8_0_18,a gymnast performs a routine on the horizontal bars
v_lnx8WSmcLF8_17_54,the gymnast spins and turns from one bar to the other also holding on one hand
v_lnx8WSmcLF8_53_78,then the gymnast spins and jumps stand on the floor then a flashback of the routine is presented
v_iNMxIXAcHYU_0_5,first the man puts pink lipstick on his lips and he says he s a joker
