v_Eilil6FZhK8_45_57,man is interviewing an old woman in the sreet
v_Eilil6FZhK8_64_69,man is doing a high jump above a car in street
v_Eilil6FZhK8_72_80,man is laying down in a wooden table and other man jumps above the table
v_Eilil6FZhK8_79_91,men are jumping side to side wearing stilts
v_Eilil6FZhK8_90_165,man is helping a woman wear the stilts and walks in a gym room playing basketball with oher players
v_Eilil6FZhK8_165_180,people are in sreet wearing stilts and running and jumping
v_Eilil6FZhK8_182_205,team are jumping in stilts in the roofed gym
v_UtErFzrzcqk_0_38,a girl hits a pi ata blindfolded while the pi ata goes up and down in a backyard
v_980U7SiE0Nk_0_7,two girls are seen standing on a gymnasium floor in front of a large crowd
v_980U7SiE0Nk_5_126,the girls then begin dancing around the area while twirling batons in their hands
v_980U7SiE0Nk_76_126,they continue to spin around one another and end by holding a pose
v_79jhPh0PzWQ_4_12,the balls go to a loop in the ground
v_6SFW4g4UVKI_6_33,the man is shining a shoe
v_iPk4GeFFcTQ_0_34,an athletic man is seen running down a long track and throwing a javelin off into the distance with others measuring his throw
v_gdi_m9LjRAw_2_104,a man is standing outside holding a chainsaw
v_gdi_m9LjRAw_16_104,he starts cutting down a tree next to him
v_zCcUwVzaEac_0_4,we see an opening title screen
v_zCcUwVzaEac_4_121,a man sits on a track and talks as he is interviewed
v_zCcUwVzaEac_32_54,two men in red walk up the bleachers and one stops to talk to someone
v_zCcUwVzaEac_91_95,a group of women walk behind the man being interviewer
v_zCcUwVzaEac_121_126,we then see the ending title screen
v_Bm6HrokioXU_0_28,a man is seen standing around with a large group of kids and leads into the kids play dodgbeall in a large gymnasium
v_Bm6HrokioXU_23_70,a woman is seen speaking to the camera while more shots of the game are shown and the man speaking to the kids
v_xdl0lyO9ub0_36_84,he has a weight bar with no weight and he bends over a certain way
v_xdl0lyO9ub0_83_140,he shows you how to use the weight bar for different weight lifting positions
v_xdl0lyO9ub0_139_223,once he is done with the weight bar he stands back and talks about it all
v_2_Tgrk8iJpE_0_20,an indoor court is filled with people wearing uniforms and playing dodgeball throwing the balls to either side of the team
v_2_Tgrk8iJpE_19_42,a slow motion replay of a dodgeball being thrown and caught is replayed
v_2_Tgrk8iJpE_41_64,a man quickly throws a ball and his target catches it he turns around and walks with his right up straight up in the air while the rest of the players continue to play
v_9DVsv84awMg_25_40,a group of people play paintball on a grassy field with inflatable obstacles
v_9DVsv84awMg_42_168,people once again play paintball on the field
v_9DVsv84awMg_169_188,people again play paintball on the field
v_9DVsv84awMg_187_192,the word fehlstart appears on screen
v_9DVsv84awMg_191_207,people play paintball on the field
v_TCcopbAANQ0_0_159,a person is assembling a bike on a white cloth
v_TCcopbAANQ0_25_29,they put on a blue apron and gloves
v_TCcopbAANQ0_79_83,they put handle bars on the bike
v_cAGABdvv5u8_7_220,a lot of scenes of people surfing on big waves on the sea and a city is in the background
v_YQiTt8b6N60_11_104,she is sitting on a rock then biking then adorning scuba gear
v_YQiTt8b6N60_106_187,she dives swimming alongside tropical fish and a nursing shark
v__K3Cpdks6NQ_0_11,there is very large group of people outside on a basketball court after sunset
v__K3Cpdks6NQ_11_26,they are all jumping up and down on these new pogo stick things that you wear like shoes
v__K3Cpdks6NQ_25_42,there are many young kids just bouncing up and down on them enjoying the evening
v__K3Cpdks6NQ_41_61,there are even a few people standing by and watching
v_b87ec6jTm_M_18_31,another title screen and a team with a man jumping a ribbon
v_b87ec6jTm_M_30_48,the title appears twice and we see a red team
v_b87ec6jTm_M_101_126,we see a bunch of quick shots of teams then the ending screen
v_LxLvhGHwca8_0_76,several people are seen wandering around a dark city while wearing stilts on their feet to walk
v_LxLvhGHwca8_64_154,the people continue walking and jumping around on the stilts while waving to the camera and sitting on the ground
v_27Pg4wHah2I_0_10,a man is seated at a piano looking confused as he plays and an elderly woman watches
v_27Pg4wHah2I_10_16,he speeds his playing as she stands
v_27Pg4wHah2I_17_38,the audience looks perplexed and amused dancing in place
v_B69Fkd_L9gA_19_56,there s man standing on his deck that is covered with snow
v_B69Fkd_L9gA_55_95,he is getting ready to get into his hot tub on his deck
v_B69Fkd_L9gA_94_127,he walks bare foot through the snow to get into his hot tub
v_B69Fkd_L9gA_126_161,he begins to shovel the snow off the deck to make it easier for him to walk
v_B69Fkd_L9gA_160_168,he clears the snow from the deck to create a pathway to the hot tub
v_rMevLL0KHzc_39_113,the kids continue to hold signs and look to the camera while more people ride around on horses
v_rMevLL0KHzc_112_142,more clips are shown of people riding horses and kids wearing helmets
v_r4bI22hGTg4_0_24,there are kids bouncing in trampolines
v_r4bI22hGTg4_0_18,several kids are jumping up and down
v_QfUTGmlNO1s_0_8,a clip of an old tv show is shown with a woman washing dishes and a young girl stepping into frame
v_rCwolEeHY80_0_104,a man sits with shears resting in hand in a rose garden
v_rCwolEeHY80_14_33,the man clips dead roses from a rose bush with shears
v_rCwolEeHY80_33_46,the man clips whole branches near the base of the rose bushes
v_rCwolEeHY80_67_76,dying rose bush leaves a seen up close
v_rCwolEeHY80_81_94,healthy rose bush leaves are seen up close
v_rDGbxMgkt7w_0_55,several women are outside on a stage doing several exercises and working out as a group
v_rDGbxMgkt7w_54_114,as they continue several people begin to walk by the stage and watch them perform
v_rDGbxMgkt7w_113_190,the instructors continue to dance and amp up the other teams to dance and they end by clapping it off together
v_g-Egl6eXlX4_3_177,a man is sitting in a barber chair
v_g-Egl6eXlX4_14_116,another man starts shaving the sides of his head
v_s9Q8SZbixV4_5_18,a group of people are in a high school gym
v_s9Q8SZbixV4_15_31,males are partnered with females and they are holding hands
v_s9Q8SZbixV4_30_133,now they are all dancing the same dance
v_s9Q8SZbixV4_12_212,it appears to be some sort of tango dance
v_s9Q8SZbixV4_41_60,the men are twirling the girls around their hands
v_s9Q8SZbixV4_35_191,the men are leading the girls in the dance
v_s9Q8SZbixV4_69_83,the girls are twirling around the boys
v_s9Q8SZbixV4_106_177,the dancing continues for many more moments
v_s9Q8SZbixV4_173_205,the girls and boys separate
v_s9Q8SZbixV4_185_206,the girls twirl scarfs around then the boys pick them up to finish
v_Ig_AvatvYrk_12_23,then he takes a spray bottle and sprays his hair with water and combs it
v_Ig_AvatvYrk_22_55,he then takes a razor and begins shaving the sides and the back of his head
v_Ig_AvatvYrk_54_66,he takes a pair of scissors and starts trimming the top part of hair
v_Ig_AvatvYrk_65_117,he uses a black comb and scissors to point cut his hair
v_Ig_AvatvYrk_116_129,he holds the hair in his hand as he trims it
v_Ig_AvatvYrk_128_133,he takes the razor again and shaves the sides
v_Ig_AvatvYrk_132_141,he takes the scissors too and trims his hair
v_pLcrLi5oAvU_0_38,a hair dresser is cutting a mans hair starting at the top
v_pLcrLi5oAvU_37_75,then he starts at the back cut and combing back there
v_pLcrLi5oAvU_74_122,after that he uses some clippers to clip some of the harder areas
v_cRpzDPS6zeY_1_163,a man and a woman are performing a couple s dance routine while other couples dance around them
v_cRpzDPS6zeY_9_158,a group of onlookers watch the couples spin around and continue the dance routine
v_erXZ0pZEtGE_0_7,a woman in a parking lot is bouncing up and down with some kind of pogo stick attachments on her legs
v_erXZ0pZEtGE_6_15,the woman walks around the parking lot
v_erXZ0pZEtGE_14_48,the woman starts bouncing up and down while walking around
v_erXZ0pZEtGE_47_55,a man walks up and talks to the woman
v_erXZ0pZEtGE_54_62,the woman holds the man s hands for balance while bouncing
v_3WyJNIqDFQg_14_35,the camera follows closely into the chair and leads into a woman sitting comfortable on the chair
v_3WyJNIqDFQg_35_67,the woman adjusts the seat and leads into several more close ups of the chair being shown
v_8LiO75NtXNw_0_51,gymnast from ukraine performs long jump in a final competition
v_8LiO75NtXNw_51_110,the gymnast runs in the track until a white line and jumps to perform the long jump
v_8LiO75NtXNw_110_171,then a woman from germany performs the long jump and after a girl from australia jumps long on the sand box
v_8LiO75NtXNw_171_225,the woman from germany wins the competition she runs and greats the public
v_shZRGB58YBU_0_17,a man is seated on a stage
v_shZRGB58YBU_28_161,there is a room full of people watching him
v_shZRGB58YBU_161_222,he is playing a set of drums with his hands
v_5qBzjfW-sMs_0_6,a young man is seen putting a piece of wood onto a bark and holds up an axe
v_5qBzjfW-sMs_5_13,he then swings the axe the bark breaking it in half followed by him yelling into the air
v_uYqNIBbz4_Q_0_24,a man is seen standing outside holding a rope and tying it around a tree bark
v_uYqNIBbz4_Q_9_24,he then axes the log on the ground and breaks it into two
v_MNduaJtXy1A_0_3,a large group of people are seen standing around and smiling to one another
v_MNduaJtXy1A_1_98,they begin playing a set of drums while another man is seen playing the piano
v_MNduaJtXy1A_80_190,more people are seen on the sides dancing to the music
v_d7gTlJhEwrM_0_70,a woman in a pink shirt sprints down a track and jumps into sand
v_d7gTlJhEwrM_69_94,a replay of her jump is shown several times
v_VEwZJ-5u_Xs_0_52,people fly kites from a rooftop holding kite string pools
v_VEwZJ-5u_Xs_51_99,several kites fly in the sky
v_VEwZJ-5u_Xs_98_154,a man holds a kite string pool while flying a kite
v_QRcwvzq7QUM_18_35,we then see people in a field on horses
v_QRcwvzq7QUM_40_62,the people are playing polo on the horses
v_QRcwvzq7QUM_66_90,we then see the people playing again
v_QRcwvzq7QUM_90_109,the man is talking to the camera again
v_QRcwvzq7QUM_108_121,we see the polo players on their horses
v_m978SIFnHS8_0_45,dark nights are shown with lightning flashing through the sky
v_m978SIFnHS8_44_96,after the video begins and several people are shown on a large boat sailing in the water
v_m978SIFnHS8_95_161,the weather begins to turn nasty and the people have to hold on for dear life so they won t die
v_m978SIFnHS8_160_218,in one instance the boat begins to tip to the side and the people jump in joy that it didn t tip over as the horrid weather continues
v_d0h_l9bE1o0_0_21,a group of cheerleaders are shown practicing their routine in a gymnasium
v_d0h_l9bE1o0_36_110,a man wearing blue is interviewed in the same setting with occasional cheerleader-related clips interspersed
v_d0h_l9bE1o0_134_180,the camera returns to the man in blue being interviewed with short cheerleader action sequences
v_Mw_AIqw6rfM_0_31,a large group of people are seen standing around a horse track and leads into several men sitting on horses and one riding around swinging a stick
v_Mw_AIqw6rfM_31_93,the men then begin playing a game on the horses and shaking each other s hands
v_aDBSNU2trmo_0_26,a point of view of a person shows himself sitting in a sled holding hands of two children in sleds
v_aDBSNU2trmo_24_60,a person pushes the three down a hill while still holding hands and lets go at the bottom to meet with the others
v_Prt07JFztMI_0_9,two men are in an alley
v_Prt07JFztMI_0_9,they are bouncing up and down on sticks
v_Prt07JFztMI_0_9,there is a van in the foreground
v_Prt07JFztMI_0_9,there are also several buildings
v_-V5_GMuMzc8_17_217,a man is sitting in a barber chair
v_-V5_GMuMzc8_17_191,another man is giving him a hair cut
v_85DumZo8-ik_3_12,she sprints down a track
v_85DumZo8-ik_11_17,she jumps into a pile of sand
v_eOmL8f-yB40_7_145,he sits down at the piano and he and the band play
v_eOmL8f-yB40_0_173,a large audience watches from near by
v_eOmL8f-yB40_15_18,the man throws the stick behind the band
v_eOmL8f-yB40_144_173,the man plays standing for a moment and then bows
v_k6AzbT12a9c_0_9,this is being recorded from a tv screen and it s really loud
v_k6AzbT12a9c_5_9,there s no one else in the room with this man and he looks like a woman who s being entered from behind
v_iCkDtX_mTII_0_34,a man is sitting on an exercise machine
v_iCkDtX_mTII_3_28,he pulls a bar in front of him and starts working out
v_iCkDtX_mTII_27_30,he drops the bar and finishes
v_0bjHe_5nACw_11_70,a woman is seen speaking to the camera while holding a violin and continues with her playing the violin and pausing
v_0bjHe_5nACw_48_117,the woman continues playing the instrument and stopping to speak to the camera and demonstrate how to play
v_jwqotL-yNvE_19_169,then the person puts the camera down and begins working out on the track
v_jwqotL-yNvE_116_132,he flips himself over in the air and lands on a pile of sand
