v_RTD_JWmhNkA_4_66,a man on the left is playing a guitar that lays on a table
v_RTD_JWmhNkA_12_101,the man on the right is playing a guitar the traditional way
v_RTD_JWmhNkA_28_111,they man on the right is singing while he is playing
v_ofZURf7w9wk_90_140,there seems to be a certain way you move your feet for fencing like a stepping pattern to move a certain way
v_Uv_6SJlvCl0_0_7,a grey african parrot walks up to a coffee mug filled with coffee
v_Uv_6SJlvCl0_7_35,he takes a drink then walks away
v_-bqaXU4s8Qs_0_33,a man is seen spraying a large hose against a truck while moving closer to the truck
v_-bqaXU4s8Qs_31_56,he moves around to the front of the vehicle and continues spraying the large hose
v_rDT4ngAfeHs_1_12,a man is wearing a yellow vest and white hat
v_rDT4ngAfeHs_1_12,he is vacuuming the floor with a vacuum
v_rDT4ngAfeHs_2_12,he holds onto the blue hose of the vacuum
v_1ebIpLiTCvw_57_86,a person is making a sandwich on tin foil
v_1ebIpLiTCvw_86_116,they wrap the sandwich up and put it in a bag
v_Snj5CuEUbPI_30_92,more shots of people riding down a river are shown as well as people climbing out and putting their sticks together
v_Snj5CuEUbPI_92_156,more people are seen riding down the river while zooming in on their faces and jumping up and down in the raft
v_o0cVs7THLi8_19_40,one player kneels down before a puck and pushes it out onto the ice
v_o0cVs7THLi8_33_58,two men the shuffle in front of the ice and put their hands up to cheer in the end
v_o0cVs7THLi8_55_73,their same shot is shown again in slow motion
v_tFiXLhbKdnk_0_19,a woman is seen dipping rags into a bucket that leads into her washing a car
v_tFiXLhbKdnk_12_48,several girls are shown wiping rags along the cars and bending over into buckets
v_tFiXLhbKdnk_38_62,more girls are seen cleaning when a man walks into frame
v_ZYwfvPJv4Rk_0_7,a man wearing a yellow shirt and eye and ear protection mows his yard with a sit down lawn mower
v_ZYwfvPJv4Rk_6_46,the man wearing a yellow shirt goes back and forth the length of the yard in a straight line
v_ZYwfvPJv4Rk_45_62,a close up of the driver of the lawn mower as he turns the lawn mower
v_u2329Chp6IY_4_166,people are riding around in bumper cars
v_u2329Chp6IY_6_166,they begin bumping into each other
v_u2329Chp6IY_56_59,a green car spins around and hits a gray car
v_xs5imfBbWmw_0_79,various shots are shown of people riding down a river in a large raft while continuously paddling
v_xs5imfBbWmw_56_174,close ups of the girls are shown as well as several other people waving and riding down the river
v_xs5imfBbWmw_177_233,several people speak to the camera as well as swim in the water and lead into more shots of them riding down the river
v_bY2dgTJFWko_8_70,he continues to do tricks on the slack line
v_bY2dgTJFWko_67_70,he jumps off the slack line onto the ground
v_NnMMEFglHBQ_15_31,closeups of the vacuum cleaner working is shown
v_NnMMEFglHBQ_30_51,the woman is shown filling a container in close up
v_NnMMEFglHBQ_54_59,the woman seals the container
v_NnMMEFglHBQ_67_96,more closeups of the vacuum cleaner working are shown
v_NnMMEFglHBQ_96_116,the woman uses some instruments next to the vacuum cleaner
v_NnMMEFglHBQ_122_154,the woman demonstrates cleaning out the vacuum cleaner
v_pXyT_AybrQ8_14_158,a man demonstrates how to remove carpet from a carpeted narrow stairwell
v_pXyT_AybrQ8_23_125,the man pulls out a knife and starts pulling the carpet away from the stairs with his gloved hands
v_Q0U51Hqn21w_1_4,he spins around a couple of times
v_Q0U51Hqn21w_3_7,he lets go of the disc letting it fly through the air
v_P2fUelA4BfA_0_25,a chef sits on a crate and peels potatoes with a hand peeler gadget
v_P2fUelA4BfA_24_33,the chef drops the potato into the bucket and takes a break waving his arms
v_CQXhtaNkhrw_0_20,a man is seen sitting on stage holding an accordion in his hands
v_CQXhtaNkhrw_20_92,the man then begins playing the instrument while looking off into the distance
v_CQXhtaNkhrw_77_129,the man continues playing while smiling to the camera and stops playing in the end
v_DQVkDzj4cPE_0_52,two people are laying in a swimming pool
v_DQVkDzj4cPE_19_31,they begin to kick their legs in the pool
v_DQVkDzj4cPE_84_179,they swim with little boards in front of them
v_AeOUzM7nl5w_0_80,a girl is making a tutorial for putting on contacts
v_AeOUzM7nl5w_35_54,she puts in on her finger and she attempts to put it in her eye but it falls out
v_AeOUzM7nl5w_53_80,she tries again and it stays and she gets close to the camera to show that the contact is in
v_lneRTkBTPwg_1_22,two people are seen fencing back and fourth while others walk around them and watch
v_lneRTkBTPwg_25_57,the people switch places and continue fencing onward back and fourth
v_lneRTkBTPwg_55_78,the men move up and down the mat while others continue to watch on the sides
v_dPZfExDmX9Y_1_81,a young child is seen standing in front of a counter and begins putting ingredients onto a slice of bread
v_dPZfExDmX9Y_49_171,the girl continues spreading around ingredients while looking back and laughing to the camera
v_EFEI0-awheU_0_10,a man wearing glasses is seen speaking to the camera and leads into a man sitting down holding an iron
v_EFEI0-awheU_11_20,the man then looks over to the camera and takes a sip of water
v_4CsTbXdERSU_0_89,an individual is shown installing some sort of covering on a rooftop
v_4CsTbXdERSU_88_94,the camera pans to show the nearby buildings
v_4CsTbXdERSU_93_183,the man is shown kneeling and installing the covering on a raised ridge on the rooftop
v_yFJVEplkVHA_0_48,a band plays an acoustic guitar with a band on stage during a party
v_yFJVEplkVHA_13_48,the man from the crowd plays a guitar with the band on stage happily
v_Y2UkP0rySHA_0_22,a man is getting ready to go down a very snowy mountain using a very interesting contraption
v_Y2UkP0rySHA_21_51,once he starts he takes his time moving his body with the gear
v_Y2UkP0rySHA_50_76,he takes his time building up some speed moving from one side to the other
v_Y2UkP0rySHA_75_106,he enjoys his time on the slop very much
v_JKa3jnnowNo_9_62,two men fix the roof of a rotten roof of a house
v_JKa3jnnowNo_62_102,a man puts nails to new planks in the roof
v_JKa3jnnowNo_101_128,a man holds a flame while putting covers to the roof
v_yt0K2HWC0WI_0_87,a person is seen jumping on a string and leads to the man speaking to the camera and continuing to walk and jump on a rope
v_yt0K2HWC0WI_57_236,the man demonstrates over and over again how to properly execute moves on the string while the camera transitions to him speaking to the camera
v_Oa26_SgrY8w_0_13,a news man is sitting in a news room with an image of the budweiser logo behind him
v_Oa26_SgrY8w_18_77,then several people are shown indoors playing a sweeping game
v_Oa26_SgrY8w_79_106,the players are interviewed sporadically as they play
v_Oa26_SgrY8w_111_130,a hockey game scene is shown for a few seconds
v_eRN5gqZFXHI_53_123,he puts two more bottles on the table and shows off a pair of shoes
v_eRN5gqZFXHI_123_187,he puts cleaner on the shoes and shines them using a rag
v_Uj1QtIM8500_0_65,a woman is seen speaking to the camera and holding a contact lens
v_Uj1QtIM8500_61_156,she moves her hands around while holding onto the lens and leads into her demonstrating how to put one in your eye
v_5ya20wcGE-8_0_85,a fencing court is shown and people practicing holding p es and doing lunges
v_2DwBXRhtX4s_13_40,the person sword fights with an opponent
v_inFPa4wxOwQ_11_19,the man then walks down to the end and jumps off the board performing an impressive dive
v_tjEMbP2SODQ_0_181,in this video a man and woman are in a room on a dance floor
v_tjEMbP2SODQ_5_181,the two begin a slow japanese dance with oriental fans
v_tjEMbP2SODQ_77_140,spectators are standing and watching from the sides
v_lol04SNoopE_0_6,the woman is shown diving off of the blue diving board head first
v_TotbMcWIoyE_0_61,two men are on an indoor court playing racquetball
v_TotbMcWIoyE_69_197,they hit the ball back and forth against the wall before stopping and talking to each other
v_elgmPvU19K8_18_212,several men in swimsuits are standing on the deck of a large boat
v_elgmPvU19K8_21_212,several men ski ride jet skis and wake boards
v_T97WL2cKD6M_0_59,a woman wearing a white shirt is playing an accordion
v_T97WL2cKD6M_0_58,she is looking down at the accordion
v__S6D21MV8Ks_0_141,two boys are playing on an indoor tennis court
v__S6D21MV8Ks_142_239,they take turns hitting the ball against the wall while their parents watch from a separate room
v_5j5_YV25cFA_0_22,several people are seen moving around an indoor tennis court and leads into two people standing
v_5j5_YV25cFA_16_74,the men are holding tennis rackets and begin hitting the ball around one another
v_5j5_YV25cFA_76_118,one man lays on the ground after being hit with a ball and is shown again in slow motion
v__kj3B0T_TE0_0_66,a person is cleaning a pair of sneakers
v__kj3B0T_TE0_24_46,the person gets a dark cloth out of their netted red bag and uses it to clean the shoes
v_73AGD3RWPEw_6_43,he then balances on the rope as he walks sits and bounces on it
v_W6JJ1L_EEBY_15_100,they begin to race around a track
v_W6JJ1L_EEBY_0_100,people are in the crowd watching them
v_jl7aBkPfcS8_0_146,the feet step on the bed and the floral sheet
v_jl7aBkPfcS8_30_80,the person sat down and wipe the shoes on the floral sheet
v_jl7aBkPfcS8_72_146,the person wipe the blanket on the shoe
v_HeOj7jZ0igI_0_17,a girl walks along the gym holding her fencing gear
v_HeOj7jZ0igI_16_24,she points at the camera with her sword
v_HeOj7jZ0igI_23_35,a coach comes to dress her and fix equipment
v_HeOj7jZ0igI_0_63,the gym is full of kids fencing and practicing
v_HeOj7jZ0igI_62_161,she starts fencing with another girl
v_HeOj7jZ0igI_147_152,a coach in a blue shirt gives the direction
v_tVC_5_SgseY_33_54,the man cuts the bred in four pieces and puts mustard and then brown on the stove
v_tVC_5_SgseY_54_100,then the man fries an egg and puts it on the bread as well the mortadella green leaves cheese and ketchup
v_ay_YB-S4qR0_0_17,a close up of a dart board is shown as well as several darts coming in off the distance
v_ay_YB-S4qR0_11_35,the video continues showing the darts moving closer in slow motion
v_oey6DFvL9Xk_9_56,a woman is taking a contact out of her eye
v_JkZZvDHTty4_0_113,the arm of a backhoe in shovel configuration peels the tiles off a roof
v_JkZZvDHTty4_106_110,a man walks across the frame
v_JkZZvDHTty4_116_120,the man pitchforks debris into the backhoe shovel
v_uyGxlvak-Bg_68_92,she rubs that paste onto a dirty shoe
v_dWJIJM3qmyQ_51_80,paint is applied to a brush and the man puts a first coat onto the bare cabinet
v_dWJIJM3qmyQ_89_134,the man stirs a can of paint then applies a second coat onto the cabinet
v_gA7GpvB10UY_0_153,a close up of a contact case is shown and leads into someone washing their hands and putting the contact lens into her eyes
v_egT7FYHlWho_48_66,then you use it to wash the mirror wrong back and forth and all around
v_egT7FYHlWho_65_98,with a dry cloth you go over it and then your mirrors are clean
v_fBlvOzfFq-k_0_31,a large group of people are shown from several shots walking around as well as divers jumping off a drive
v_fBlvOzfFq-k_27_70,more shots of athletes and audiences are shown as well as people being interviewed on the camera
v_fBlvOzfFq-k_69_89,more divers jump as well as several other interviews take place
v_ZGL-PmMopeM_0_110,a man in black suit is burying his backpack in the snow then he started to ski down the slope in the forest jumping on the slope back flipping skiing
v_ZGL-PmMopeM_96_134,the skier ski at the side of the water ski down the sloped jumping on the edges
v_r-iXUXMP4DY_36_166,he demonstrates how to properly lay a shirt on the table
v_r-iXUXMP4DY_171_234,then he shows how to use an iron to iron the shirt smoothly
v_KNyWPCoHEng_0_30,man is vacuuming the seats of a car
v_KNyWPCoHEng_30_50,man is cleaning the car holding a hosepipe
v_KNyWPCoHEng_49_107,car enteres in a parking lo and a man is polishing and waxing the car
v_KNyWPCoHEng_106_144,man is cleaning the leather of the seats
v_KNyWPCoHEng_146_165,man is cleaning the wheels with a bottle spray
v_pXcFBfv5Sf4_0_6,we see a man talking and some bike shots
v_pXcFBfv5Sf4_5_9,we then see the title screen
v_pXcFBfv5Sf4_8_80,the man talks and we see people riding bmx bikes
v_pXcFBfv5Sf4_53_68,a series of tips come up on the screen
v_LTPrtyWIcA4_37_82,then he grabs a rolling bucket with supplies and pulls out a gadget that he uses to start cleaning the window of a house
