v_DaDHatB3RbM_15_46,several more people are seen riding around in canoes and showing waterfalls as well as a fire
v_lGvI5pyjpFg_0_15,a young girl is seen standing behind a table squeezing limes while another washes dishes in the background
v_lGvI5pyjpFg_15_26,the girl continues juicing the fruit and walks towards the camera then back again
v_c0Hix_5Vm8I_17_80,multiple pictures flash across the screen
v_c0Hix_5Vm8I_81_163,men are shown drinking wine before performing numerous tricks on ski boards
v_c0Hix_5Vm8I_165_218,images of them in the air performing tricks and jumping are shown
v_mhU_KzxJyr4_16_57,the camel then lifts up and begins walking throughout the desert towards a group of kids and cars
v_p0O-EsMFcL4_0_25,an individual rides on an inner tube down a river with rocks in it
v_p0O-EsMFcL4_0_3,a man pushes the individual downstream
v_p0O-EsMFcL4_9_12,another man pushes the individual further downstream
v_UAFIstY4a8Q_8_164,we see the dealer speak and deal cards
v_UAFIstY4a8Q_22_28,we see a large jackpot sign
v_UAFIstY4a8Q_34_46,we see the dealer shuffle the cards
v_UAFIstY4a8Q_51_55,we see the man peek at his cards
v_UAFIstY4a8Q_95_100,the man peeks at his cards again
v_UAFIstY4a8Q_131_136,the dealer turns over the players cards
v_o1R8glzh0As_29_145,the people speak to the camera and are then seen sitting in the tubes and floating down a river
v_o1R8glzh0As_142_228,the people continuously ride down the river while bobbing back and fourth and are then seen sitting on a bus and speaking to one another
v_Y53B2WdEbAg_0_13,several women are kneeling on the ground and working on preparing a soup
v_Y53B2WdEbAg_1_6,one of the women picks out some of the food from the grater
v_Y53B2WdEbAg_6_13,a woman slices some of the white vegetable into a yellow bowl
v_iFDr-o61ewo_0_31,a little boy carries a bower on his back and blow dead leaves of a backyard
v_iFDr-o61ewo_30_81,then the little boy goes to other place to blow leaves
v_iFDr-o61ewo_80_93,after the little boy blow leaves near a tree
v_DuU7OKTAmsY_0_127,we see people floating in a lake in purple rafts
v_DuU7OKTAmsY_61_71,a person puts their feet on a rock
v_DuU7OKTAmsY_90_116,the people hit the rough water
v_6aj1njn541k_30_101,the woman then pierces the girl s ear
v_F5IWShcFIN4_29_85,a storm trooper is seen speaking to the camera and leads into a camera panning around a neighbor and the man walking around
v_ntYIITLp90k_40_45,he turns the bike upside down to look at the tire
v_ntYIITLp90k_46_52,he takes a nut off of the wheel to get the tire off
v_ntYIITLp90k_64_69,he uses a tool to get the tire off of the wheel
v_NpKBAtQ5M6I_4_29,the man has a pair of blue pliers in his hand and begins fixing the chain on the bike
v_NpKBAtQ5M6I_28_76,once the chain is on he begins moving the pedal and demonstrates how the chain is operating
v_NpKBAtQ5M6I_75_122,after awhile he stops the chain and begins to take two links out of the chain on the bike
v_NpKBAtQ5M6I_121_174,as the chain begins to hang down the man puts it back in the right place and begins to spin the back wheel and begins to talk when he is finished
v_n0Th8ZqMeGk_0_38,a man is on a snowboard on a snowy hill
v_n0Th8ZqMeGk_39_139,he glides over the thickly packed snow
v_n0Th8ZqMeGk_146_215,he goes through a marker and jumps over obstacles
v_q3-S2tg4ULw_29_167,young boy plays on the drum set and the cymbals while intermittently speaking to the camera
v_mDqiAEB4Ads_57_83,the man is then in a corner of the room and he s applying the mixture onto the floorboards then puts down an orange material
v_mDqiAEB4Ads_101_155,the man is shown once again on his hands and knees and is applying putty onto the ground or the tile putting the tiles down adding spacers then measuring that it s all even with a white circular leveler
v_mDqiAEB4Ads_154_187,a low view of the tiles are shown and a man is grouting wiping tiles down and various views of the tiled room are shown
v_mHWQrZW6-0M_8_115,several people canoe down a lake interspersed with several still photos of the lake stats and features
v_mHWQrZW6-0M_12_112,several still photos of the lake are shown which includes browned and dry weeds marsh and calm blue water along with a shallow body of water heavy with rocks
v_mHWQrZW6-0M_18_115,an art mural of a blue and yellow fish is shown along with more still shots and video of people on the lake
v_exhsUZg_xQA_0_15,man is standing in a track in a roofed gym and runs to make big jumps in front of judges
v_exhsUZg_xQA_6_15,people are in terraces watching the boy
v_exhsUZg_xQA_12_15,man claps after the man make the jumps
v_CKWWRS9CpTY_0_50,a group of runners are running in a marathon
v_CKWWRS9CpTY_0_86,the crowd around them cheers
v_CKWWRS9CpTY_37_43,a woman in white hat starts walking strangely
v_CKWWRS9CpTY_44_57,they both try to get up but they keep falling down
v_CKWWRS9CpTY_56_80,one of the women starts to crawl to the finish line
v_CKWWRS9CpTY_58_80,the other woman follows her
v_CKWWRS9CpTY_80_86,a man lifts one of the women and hugs her
v_metrvLaYO1w_0_28,people are standing on a colorful mat
v_metrvLaYO1w_6_14,a woman does a karate move
v_metrvLaYO1w_16_22,a child standing behind her raises his hand
v_AIZWoAbhUTY_0_23,a man is crouched next to a girl on the beach
v_AIZWoAbhUTY_32_91,they are putting sand into a pile
v_AIZWoAbhUTY_93_156,they are trying to build a sand castle
v_i9Yxt2k2aWg_15_24,they get up and do crunches on the floor
v_hDpYoAAFwOA_2_48,a man performs stunts on the back of a motorcycle falls off and injures himself at which point he falls to the ground and looks hurt
v_hDpYoAAFwOA_9_20,a man is hanging off of a moving bicycle on a down ramp
v_hDpYoAAFwOA_23_34,the man falls off of the bike and onto the ground with torn clothes
v_ADbpTpH4U7s_0_34,various ingredients are shown laid out on a table and leads into a person putting items into a bowl
v_ADbpTpH4U7s_34_74,the person is then seen cutting up fruit and laying it into a bowl
v_ADbpTpH4U7s_60_102,she pours more liquid in and presents it to the camera
v_uICwWvS_AOo_56_114,the man makes a large bet and sits down to play a few hands at the table
v_uICwWvS_AOo_114_120,the man accumulates a large number of chips
v_uICwWvS_AOo_123_135,the man s friends win a hand and the couple celebrates
v_uICwWvS_AOo_137_156,the man is tracked by security personnel and cameras
v_9SiYS0SEKTw_4_98,a person is seen standing behind a bike speaking to the camera and showing close ups of the bike
v_9SiYS0SEKTw_65_198,the person continues speaking while showing off his gear and leads into him adjusting settings on his bike
v_SjwFCog0amE_8_24,a man picks up a shoe and puts it on his foot
v_jjuitTS2cuM_0_7,a little toddler is walking down the street holding her dog leash
v_jjuitTS2cuM_6_12,the dog is walking ahead of her not pulling her he is very gentle
v_jjuitTS2cuM_11_22,the dog stops to sniff around and then begins walking again
v_jjuitTS2cuM_22_37,the little girl trying to follow closely behind him
v_aqpeiIMe47Q_72_174,the ingredients are mixed inside a bowl together with oil pepper and mayonnaise
v_BTG82umu8Ug_1_4,the woman jumps again this time sprinting a little bit faster
v_BTG82umu8Ug_3_7,the woman jumps again with a longer run up
v_BTG82umu8Ug_4_7,another young woman in the background is jogging by
v_BTG82umu8Ug_6_13,the woman jumps again with an even longer run up and adds a small skip hop to her initial run
v_BTG82umu8Ug_12_21,the woman jumps again with an even longer run up and a more powerful skip hop to start her run
v_BTG82umu8Ug_20_26,the woman jumps again with the long run up and powerful skip at the beginning
v_oXKrreio9hg_0_55,a gymnast is seen standing ready with her arms up that leads into her running down and doing flips down a track into a pit
v_oXKrreio9hg_49_131,she puts her arms up to finish and her jumps are shown several more times in slow motion
v_lVe-7FnfNz8_0_13,a girl is going across monkey bars on a playground
v_lVe-7FnfNz8_12_15,she gets to the end and jumps onto the ground
v_lVe-7FnfNz8_14_18,she puts her hands up in the air
v_Mx-rOsiQTos_30_79,we see the leaves being blown on the ground
v_Mx-rOsiQTos_79_84,we see a pipe on the machine
v_m34BYRanODU_25_110,the woman exercise stepping on the mat
v_O_StqLLpAVI_0_23,a bike with a deflated tire goes through the dirt
v_O_StqLLpAVI_16_46,a man gets off the bike to look at it
v_O_StqLLpAVI_21_55,he removes the tire from the bike
v_O_StqLLpAVI_78_192,he replaces the tube of the tire and fixes the bike
v_Pu85El6jhao_14_42,next to hime are many other people on their own floats just relaxing
v_c_NlYvL96y0_8_16,the girl dances and pans back to the instructor
v_c_NlYvL96y0_20_26,the instructor talks about the tools you will need for ballet
v_c_NlYvL96y0_26_126,she talks about various ballet moves to do at the barre while the dancer demonstrates
v_G-xh30e4s8E_0_161,a man sits in a room in front of a flag
v_G-xh30e4s8E_17_161,he is playing a black wind instrument
v_G-xh30e4s8E_31_161,his fingers position over the holes
v_G-xh30e4s8E_38_161,he is wearing sunglasses as he plays
v_LQAFcEvifrU_113_206,the camera leads into shots of people riding around on camels and leads into shots of people riding on the camels
v_3w5xIOwFUXU_2_80,a small group of people are seen standing around table speaking and laughing to one another
v_3w5xIOwFUXU_61_132,two men then drink out of ice containers and lead into more people drinking out of the containers
v_586OlQMU420_0_27,a young blonde boy is shown in several still images including several while skiing
v_586OlQMU420_34_117,he is then seen skiing down a large hill from multiple angles and videos
v_586OlQMU420_132_164,he lands on top of a small hill falling over
v_586OlQMU420_165_184,we then see an image of him sleeping on a couch
v_jhiJUgDpwFw_0_25,a young girl is at a park and grabbing and hanging on triangles that are hanging and makes her way going forward and across triangles
v_jhiJUgDpwFw_24_56,as soon as she reaches the end she goes back triangles without turning around and then turns herself around on the th triangle and continues back to where she started
v_jhiJUgDpwFw_55_60,the young girl jumps down on the platform smiles and waves
v_QeIsJBPG8EM_2_7,there s a young boy dressed in a black shirt and black shorts in a field playing with a hockey stick
v_QeIsJBPG8EM_6_11,he is hitting the ball into the goal with his stick
v_ACki-MP9qdQ_5_82,this woman is showing viewers how she makes a cheesecake shot
v_ACki-MP9qdQ_5_37,first she puts quarters of an ounce of baileys and the same amount of pineapple juice
v_ACki-MP9qdQ_41_82,then she puts a quarter ounce of another liquid and she gets a ounce shot glass and strains the drink from the ice in the shaker to put it into the glass
v_yqFdxxWgvh8_18_30,a woman puts ice in a glass
v_yqFdxxWgvh8_18_71,she dumps a bottle into the glass and adds juice
v_yqFdxxWgvh8_71_78,she stirs the drink and sets it down on the counter
v_QJKFphS_3UQ_55_111,the camera continues to zoom in on her playing the instrument while she intervenes by speaking to the camera
v_Y_sVqGm8AyU_77_168,she then gets her belly button pierced
v_Y_sVqGm8AyU_168_177,the person removes the clamp and wipes it with a towel
v_xJ3KAhVRr8c_0_14,a group of people are inside a gym
v_xJ3KAhVRr8c_20_77,they are using steppers for exercising
v_xJ3KAhVRr8c_77_99,they jumping and climb back and forth over the steppers
v_Mzojo2EeWu8_0_162,people are playing a game of volleyball in the sand on the beach
v_uBT9n8wOKP4_0_15,a young child is seen wearing ear pieces on his head and blowing around the grass
v_uBT9n8wOKP4_10_34,he is holding a large machine and is seen pushing it all around the yard
v_uBT9n8wOKP4_31_43,he pauses for a moment to play with the grass followed by him working more
v_Nh-RdjyfGNA_7_21,teams of players play beach soccer
v_Nh-RdjyfGNA_16_21,a player scores a goal with the soccer ball
v_mi_zRluISrE_0_23,a construction worker named dave begins to show you how to grout
v_mi_zRluISrE_22_56,he starts on the wall and begins to explain what he is doing and why he is doing
v_mi_zRluISrE_55_101,once the grout begins to dry he informs you that you should wipe it down with a sponge various times
v_mi_zRluISrE_100_165,with a finer sponge you go over it again and get it out while wet so it doesn t ruin the tile and all the work you have done
v_tRgK4fFA8sE_29_162,a person repairs a bike chain and installs the chain on a bike interspersed with an image of a woman talking
